SampleNumber	Tile	NumberOfReadsRaw	NumberOfReadsPF
18	2219	30789	30789
19	2219	26018	26018
20	2219	681492	681492
21	2219	55750	55750
22	2219	63527	63527
23	2219	31949	31949
24	2219	58250	58250
25	2219	34162	34162
26	2219	23808	23808
27	2219	186400	186400
28	2219	12977	12977
29	2219	14917	14917
30	2219	481161	481161
31	2219	292590	292590
32	2219	18879	18879
33	2219	13335	13335
34	2219	16390	16390
35	2219	18872	18872
36	2219	97685	97685
37	2219	49045	49045
38	2219	452478	452478
39	2219	42516	42516
40	2219	297682	297682
41	2219	217985	217985
42	2219	10215	10215
43	2219	20232	20232
44	2219	212357	212357
0	2220	2052424	683244
4	2220	24733	24733
5	2220	22813	22813
6	2220	32993	32993
7	2220	31108	31108
8	2220	221028	221028
9	2220	42346	42346
10	2220	50993	50993
11	2220	411810	411810
12	2220	44160	44160
13	2220	43811	43811
14	2220	18242	18242
15	2220	11899	11899
16	2220	24950	24950
17	2220	32561	32561
18	2220	29554	29554
19	2220	25551	25551
20	2220	668173	668173
21	2220	54652	54652
22	2220	62187	62187
23	2220	31511	31511
24	2220	57193	57193
25	2220	33454	33454
26	2220	23663	23663
27	2220	182246	182246
28	2220	12735	12735
29	2220	14664	14664
30	2220	471864	471864
31	2220	298047	298047
32	2220	18515	18515
33	2220	13253	13253
34	2220	15978	15978
35	2220	18275	18275
36	2220	95837	95837
37	2220	48220	48220
38	2220	445304	445304
39	2220	41968	41968
40	2220	292135	292135
41	2220	212378	212378
42	2220	10306	10306
43	2220	20152	20152
44	2220	207263	207263
0	2221	2451751	638008
4	2221	22718	22718
5	2221	20833	20833
6	2221	29787	29787
7	2221	28152	28152
8	2221	202354	202354
9	2221	39072	39072
10	2221	46659	46659
11	2221	376003	376003
12	2221	40483	40483
13	2221	39636	39636
14	2221	16928	16928
15	2221	11003	11003
16	2221	22970	22970
17	2221	30225	30225
18	2221	27187	27187
19	2221	23398	23398
20	2221	608678	608678
21	2221	49988	49988
22	2221	56619	56619
23	2221	28847	28847
24	2221	51884	51884
25	2221	30556	30556
26	2221	21469	21469
27	2221	166674	166674
28	2221	11397	11397
29	2221	13358	13358
30	2221	431268	431268
31	2221	260190	260190
32	2221	16679	16679
33	2221	11966	11966
34	2221	14541	14541
35	2221	16929	16929
36	2221	87780	87780
37	2221	43778	43778
38	2221	404604	404604
39	2221	38246	38246
40	2221	266184	266184
41	2221	193579	193579
42	2221	9125	9125
43	2221	18612	18612
44	2221	188839	188839
0	2222	2022855	705097
4	2222	25041	25041
5	2222	23480	23480
6	2222	32828	32828
7	2222	31222	31222
8	2222	223157	223157
9	2222	43077	43077
10	2222	51499	51499
11	2222	415102	415102
12	2222	44457	44457
13	2222	43897	43897
14	2222	18518	18518
15	2222	12103	12103
16	2222	25246	25246
17	2222	33292	33292
18	2222	30091	30091
19	2222	26147	26147
20	2222	673524	673524
21	2222	55039	55039
22	2222	62814	62814
23	2222	31778	31778
24	2222	57981	57981
25	2222	33901	33901
26	2222	23874	23874
27	2222	184130	184130
28	2222	12659	12659
29	2222	14813	14813
30	2222	476729	476729
31	2222	290453	290453
32	2222	19002	19002
33	2222	13449	13449
34	2222	15894	15894
35	2222	18680	18680
36	2222	96317	96317
37	2222	48685	48685
38	2222	447712	447712
39	2222	41879	41879
40	2222	294321	294321
41	2222	215809	215809
42	2222	10239	10239
43	2222	20302	20302
44	2222	208953	208953
0	2223	2000836	700283
4	2223	25096	25096
5	2223	23318	23318
6	2223	33875	33875
7	2223	31443	31443
8	2223	223454	223454
9	2223	42994	42994
10	2223	51473	51473
11	2223	417359	417359
12	2223	44266	44266
13	2223	44447	44447
14	2223	18604	18604
15	2223	12158	12158
16	2223	25697	25697
17	2223	32823	32823
18	2223	30302	30302
19	2223	25815	25815
20	2223	676013	676013
21	2223	55675	55675
22	2223	63068	63068
23	2223	31972	31972
24	2223	58142	58142
25	2223	34150	34150
26	2223	23957	23957
27	2223	184868	184868
28	2223	12766	12766
29	2223	14831	14831
30	2223	482728	482728
31	2223	291781	291781
32	2223	18951	18951
33	2223	13162	13162
34	2223	16326	16326
35	2223	18747	18747
36	2223	97308	97308
37	2223	48784	48784
38	2223	449006	449006
39	2223	42489	42489
40	2223	295169	295169
41	2223	216670	216670
42	2223	10312	10312
43	2223	19808	19808
44	2223	210306	210306
0	2224	2064406	690594
4	2224	24864	24864
5	2224	22783	22783
6	2224	32464	32464
7	2224	30917	30917
8	2224	221945	221945
9	2224	42368	42368
10	2224	50358	50358
11	2224	409280	409280
12	2224	43847	43847
13	2224	43673	43673
14	2224	18298	18298
15	2224	12119	12119
16	2224	25268	25268
17	2224	32579	32579
18	2224	29951	29951
19	2224	25116	25116
20	2224	664309	664309
21	2224	54387	54387
22	2224	61703	61703
23	2224	31178	31178
24	2224	57168	57168
25	2224	33077	33077
26	2224	23318	23318
27	2224	182904	182904
28	2224	12723	12723
29	2224	14694	14694
30	2224	478731	478731
31	2224	287475	287475
32	2224	18379	18379
33	2224	13221	13221
34	2224	15978	15978
35	2224	18562	18562
36	2224	95276	95276
37	2224	47927	47927
38	2224	444854	444854
39	2224	41472	41472
40	2224	292951	292951
41	2224	212534	212534
42	2224	10197	10197
43	2224	19899	19899
44	2224	207796	207796
