SampleNumber	Tile	NumberOfReadsRaw	NumberOfReadsPF
22	21503	10951	10951
23	21503	10852	10852
24	21503	16723	16723
25	21503	15756	15756
26	21503	12535	12535
27	21503	16558	16558
28	21503	14078	14078
29	21503	12005	12005
30	21503	17757	17757
0	21504	115467	32738
1	21504	15556	15556
2	21504	15662	15662
3	21504	14603	14603
4	21504	19576	19576
5	21504	16079	16079
6	21504	15661	15661
7	21504	17367	17367
8	21504	18405	18405
9	21504	18846	18846
10	21504	14996	14996
11	21504	16459	16459
12	21504	17716	17716
13	21504	17118	17118
14	21504	17159	17159
15	21504	19592	19592
16	21504	16462	16462
17	21504	13879	13879
18	21504	12010	12010
19	21504	12419	12419
20	21504	13597	13597
21	21504	14148	14148
22	21504	11248	11248
23	21504	10737	10737
24	21504	16713	16713
25	21504	15835	15835
26	21504	12432	12432
27	21504	16509	16509
28	21504	14064	14064
29	21504	12188	12188
30	21504	17913	17913
0	21505	121173	32385
1	21505	15335	15335
2	21505	15470	15470
3	21505	14751	14751
4	21505	19287	19287
5	21505	16233	16233
6	21505	15395	15395
7	21505	17450	17450
8	21505	18244	18244
9	21505	18430	18430
10	21505	14913	14913
11	21505	16314	16314
12	21505	17457	17457
13	21505	16697	16697
14	21505	16839	16839
15	21505	19453	19453
16	21505	16401	16401
17	21505	13734	13734
18	21505	12055	12055
19	21505	12171	12171
20	21505	13346	13346
21	21505	14051	14051
22	21505	11332	11332
23	21505	10645	10645
24	21505	16484	16484
25	21505	16032	16032
26	21505	12552	12552
27	21505	16438	16438
28	21505	14163	14163
29	21505	11844	11844
30	21505	17893	17893
0	21506	117416	32079
1	21506	15723	15723
2	21506	15532	15532
3	21506	14616	14616
4	21506	19286	19286
5	21506	16466	16466
6	21506	15728	15728
7	21506	17337	17337
8	21506	18290	18290
9	21506	18935	18935
10	21506	14939	14939
11	21506	16200	16200
12	21506	17656	17656
13	21506	16959	16959
14	21506	17314	17314
15	21506	19379	19379
16	21506	16398	16398
17	21506	13804	13804
18	21506	12183	12183
19	21506	12150	12150
20	21506	13478	13478
21	21506	13886	13886
22	21506	11153	11153
23	21506	10946	10946
24	21506	16644	16644
25	21506	16035	16035
26	21506	12695	12695
27	21506	16514	16514
28	21506	14130	14130
29	21506	12025	12025
30	21506	17877	17877
0	21507	118172	32521
1	21507	15485	15485
2	21507	15611	15611
3	21507	14634	14634
4	21507	19609	19609
5	21507	16358	16358
6	21507	15791	15791
7	21507	17640	17640
8	21507	18279	18279
9	21507	19078	19078
10	21507	14695	14695
11	21507	16647	16647
12	21507	17750	17750
13	21507	17082	17082
14	21507	17273	17273
15	21507	19572	19572
16	21507	16759	16759
17	21507	14083	14083
18	21507	12135	12135
19	21507	12370	12370
20	21507	13630	13630
21	21507	14226	14226
22	21507	11197	11197
23	21507	10978	10978
24	21507	16804	16804
25	21507	16101	16101
26	21507	12932	12932
27	21507	16335	16335
28	21507	14266	14266
29	21507	12223	12223
30	21507	18139	18139
0	21508	118094	32278
1	21508	15584	15584
2	21508	15787	15787
3	21508	14757	14757
4	21508	19606	19606
5	21508	16176	16176
6	21508	15951	15951
7	21508	17464	17464
8	21508	18451	18451
9	21508	19087	19087
10	21508	14888	14888
11	21508	16528	16528
12	21508	17972	17972
13	21508	17015	17015
14	21508	17187	17187
15	21508	19744	19744
16	21508	16715	16715
17	21508	14102	14102
18	21508	12146	12146
19	21508	12434	12434
20	21508	13632	13632
21	21508	13968	13968
22	21508	11172	11172
23	21508	10986	10986
24	21508	16762	16762
25	21508	16291	16291
26	21508	12932	12932
27	21508	16579	16579
28	21508	14266	14266
29	21508	12123	12123
30	21508	18193	18193
0	21509	131505	34002
1	21509	13907	13907
2	21509	14098	14098
3	21509	13726	13726
4	21509	17850	17850
5	21509	14866	14866
6	21509	14150	14150
7	21509	15617	15617
8	21509	16010	16010
9	21509	17081	17081
10	21509	13225	13225
11	21509	14955	14955
12	21509	16345	16345
13	21509	16075	16075
14	21509	15421	15421
15	21509	18331	18331
16	21509	14470	14470
17	21509	12620	12620
18	21509	10975	10975
19	21509	11308	11308
20	21509	12385	12385
21	21509	12537	12537
22	21509	10061	10061
23	21509	9500	9500
24	21509	14854	14854
25	21509	14854	14854
26	21509	11162	11162
27	21509	15490	15490
28	21509	12736	12736
29	21509	10927	10927
30	21509	16224	16224
0	21510	114961	32086
1	21510	15967	15967
2	21510	15954	15954
3	21510	14774	14774
4	21510	19905	19905
5	21510	16552	16552
6	21510	16133	16133
7	21510	17603	17603
8	21510	18699	18699
9	21510	19116	19116
10	21510	14995	14995
11	21510	16664	16664
12	21510	18069	18069
13	21510	17372	17372
14	21510	17300	17300
15	21510	19980	19980
16	21510	16764	16764
17	21510	14235	14235
18	21510	12369	12369
19	21510	12423	12423
20	21510	13755	13755
21	21510	14183	14183
22	21510	11425	11425
23	21510	10790	10790
24	21510	17094	17094
25	21510	16280	16280
26	21510	12991	12991
27	21510	16965	16965
28	21510	14493	14493
29	21510	12340	12340
30	21510	18279	18279
0	21511	116938	31321
1	21511	15887	15887
2	21511	16096	16096
3	21511	14999	14999
4	21511	19851	19851
5	21511	16552	16552
6	21511	16310	16310
7	21511	17413	17413
8	21511	18479	18479
9	21511	19451	19451
10	21511	15129	15129
11	21511	16706	16706
12	21511	18028	18028
13	21511	17436	17436
14	21511	17641	17641
15	21511	20079	20079
16	21511	16806	16806
17	21511	14140	14140
18	21511	12412	12412
19	21511	12635	12635
20	21511	13786	13786
21	21511	14332	14332
22	21511	11257	11257
23	21511	11088	11088
24	21511	16834	16834
25	21511	16384	16384
26	21511	13010	13010
27	21511	17122	17122
28	21511	14630	14630
29	21511	12150	12150
30	21511	18222	18222
0	21512	127535	33839
1	21512	14001	14001
2	21512	14523	14523
3	21512	13593	13593
4	21512	17973	17973
5	21512	14974	14974
6	21512	14227	14227
7	21512	15799	15799
8	21512	16584	16584
9	21512	17621	17621
10	21512	13571	13571
11	21512	15050	15050
12	21512	16279	16279
13	21512	16248	16248
14	21512	15482	15482
15	21512	18558	18558
16	21512	14810	14810
17	21512	12934	12934
18	21512	11172	11172
19	21512	11358	11358
20	21512	12436	12436
21	21512	12681	12681
22	21512	10352	10352
23	21512	9924	9924
24	21512	15135	15135
25	21512	15169	15169
26	21512	11220	11220
27	21512	15868	15868
28	21512	12897	12897
29	21512	11220	11220
30	21512	16418	16418
0	21601	140247	35097
1	21601	12786	12786
2	21601	12695	12695
3	21601	12245	12245
4	21601	16509	16509
5	21601	13479	13479
6	21601	12926	12926
7	21601	14257	14257
8	21601	14952	14952
9	21601	15643	15643
10	21601	12389	12389
11	21601	13552	13552
12	21601	14664	14664
13	21601	14303	14303
14	21601	14024	14024
15	21601	16534	16534
16	21601	13226	13226
17	21601	11590	11590
18	21601	10015	10015
19	21601	10319	10319
20	21601	11241	11241
21	21601	11246	11246
22	21601	9291	9291
23	21601	8751	8751
24	21601	13661	13661
25	21601	13262	13262
26	21601	10277	10277
27	21601	13781	13781
28	21601	11505	11505
29	21601	10011	10011
30	21601	15056	15056
0	21602	162197	38137
1	21602	13137	13137
2	21602	13205	13205
3	21602	12615	12615
4	21602	16615	16615
5	21602	13813	13813
6	21602	13098	13098
7	21602	14591	14591
8	21602	15293	15293
9	21602	15884	15884
10	21602	12360	12360
11	21602	13942	13942
12	21602	15366	15366
13	21602	14822	14822
14	21602	14493	14493
15	21602	16921	16921
16	21602	13509	13509
17	21602	11811	11811
18	21602	10216	10216
19	21602	10537	10537
20	21602	11370	11370
21	21602	11552	11552
22	21602	9469	9469
23	21602	8829	8829
24	21602	13971	13971
25	21602	13501	13501
26	21602	10410	10410
27	21602	14232	14232
28	21602	11722	11722
29	21602	10033	10033
30	21602	15070	15070
0	21603	159195	39320
1	21603	12693	12693
2	21603	12673	12673
3	21603	12477	12477
4	21603	16417	16417
5	21603	13529	13529
6	21603	12801	12801
7	21603	14222	14222
8	21603	14695	14695
9	21603	15678	15678
10	21603	11689	11689
11	21603	13607	13607
12	21603	14868	14868
13	21603	14395	14395
14	21603	14197	14197
15	21603	16711	16711
16	21603	13091	13091
17	21603	11482	11482
18	21603	10013	10013
19	21603	10270	10270
20	21603	11052	11052
21	21603	11559	11559
22	21603	9238	9238
23	21603	8658	8658
24	21603	13650	13650
25	21603	13567	13567
26	21603	10392	10392
27	21603	13808	13808
28	21603	11439	11439
29	21603	10031	10031
30	21603	14816	14816
0	21604	164978	39586
1	21604	13051	13051
2	21604	13049	13049
3	21604	12627	12627
4	21604	16664	16664
5	21604	13878	13878
6	21604	13237	13237
7	21604	14729	14729
8	21604	15176	15176
9	21604	16314	16314
10	21604	12317	12317
11	21604	14078	14078
12	21604	15204	15204
13	21604	14602	14602
14	21604	14317	14317
15	21604	16982	16982
16	21604	13513	13513
17	21604	11792	11792
18	21604	10294	10294
19	21604	10668	10668
20	21604	11344	11344
21	21604	11471	11471
22	21604	9272	9272
23	21604	9013	9013
24	21604	14063	14063
25	21604	13847	13847
26	21604	10653	10653
27	21604	14330	14330
28	21604	11727	11727
29	21604	10399	10399
30	21604	15086	15086
0	21605	165475	39813
1	21605	13069	13069
2	21605	13351	13351
3	21605	12594	12594
4	21605	16719	16719
5	21605	13893	13893
6	21605	13240	13240
7	21605	14506	14506
8	21605	15252	15252
9	21605	15970	15970
10	21605	12258	12258
11	21605	14278	14278
12	21605	15221	15221
13	21605	14656	14656
14	21605	14408	14408
15	21605	16895	16895
16	21605	13586	13586
17	21605	11904	11904
18	21605	10187	10187
19	21605	10513	10513
20	21605	11281	11281
21	21605	11513	11513
22	21605	9447	9447
23	21605	8926	8926
24	21605	13988	13988
25	21605	13705	13705
26	21605	10501	10501
27	21605	14314	14314
28	21605	11745	11745
29	21605	10229	10229
30	21605	14957	14957
0	21606	169806	40451
1	21606	13057	13057
2	21606	13256	13256
3	21606	12606	12606
4	21606	16741	16741
5	21606	13709	13709
6	21606	13073	13073
7	21606	14688	14688
8	21606	15258	15258
9	21606	15843	15843
10	21606	12161	12161
11	21606	14147	14147
12	21606	15301	15301
13	21606	14778	14778
14	21606	14220	14220
15	21606	16984	16984
16	21606	13555	13555
17	21606	11691	11691
18	21606	10252	10252
19	21606	10402	10402
20	21606	11523	11523
21	21606	11361	11361
22	21606	9343	9343
23	21606	8776	8776
24	21606	14052	14052
25	21606	13687	13687
26	21606	10619	10619
27	21606	14324	14324
28	21606	11709	11709
29	21606	10385	10385
30	21606	14803	14803
0	21607	174647	40889
1	21607	12694	12694
2	21607	12911	12911
3	21607	12782	12782
4	21607	16714	16714
5	21607	13824	13824
6	21607	12795	12795
7	21607	14441	14441
8	21607	15214	15214
9	21607	15731	15731
10	21607	12015	12015
11	21607	13969	13969
12	21607	15306	15306
13	21607	14731	14731
14	21607	14157	14157
15	21607	16946	16946
16	21607	13366	13366
17	21607	11423	11423
18	21607	9869	9869
19	21607	10520	10520
20	21607	11455	11455
21	21607	11216	11216
22	21607	9355	9355
23	21607	8904	8904
24	21607	13916	13916
25	21607	13711	13711
26	21607	10330	10330
27	21607	14381	14381
28	21607	11798	11798
29	21607	10301	10301
30	21607	14762	14762
0	21608	172659	41515
1	21608	12946	12946
2	21608	13014	13014
3	21608	12731	12731
4	21608	16817	16817
5	21608	13792	13792
6	21608	12978	12978
7	21608	14416	14416
8	21608	15143	15143
9	21608	15786	15786
10	21608	12183	12183
11	21608	14293	14293
12	21608	15240	15240
13	21608	14797	14797
14	21608	14481	14481
15	21608	16959	16959
16	21608	13366	13366
17	21608	11754	11754
18	21608	10042	10042
19	21608	10491	10491
20	21608	11391	11391
21	21608	11615	11615
22	21608	9379	9379
23	21608	8831	8831
24	21608	14184	14184
25	21608	13725	13725
26	21608	10561	10561
27	21608	14043	14043
28	21608	11849	11849
29	21608	10198	10198
30	21608	14770	14770
0	21609	169613	40849
1	21609	12602	12602
2	21609	12955	12955
3	21609	12474	12474
4	21609	16854	16854
5	21609	13955	13955
6	21609	13201	13201
7	21609	14536	14536
8	21609	15204	15204
9	21609	15821	15821
10	21609	12138	12138
11	21609	13974	13974
12	21609	15043	15043
13	21609	14477	14477
14	21609	14235	14235
15	21609	16951	16951
16	21609	13517	13517
17	21609	11662	11662
18	21609	10163	10163
19	21609	10465	10465
20	21609	11438	11438
21	21609	11430	11430
22	21609	9265	9265
23	21609	8889	8889
24	21609	13924	13924
25	21609	13477	13477
26	21609	10515	10515
27	21609	14112	14112
28	21609	11777	11777
29	21609	10038	10038
30	21609	14694	14694
0	21610	169687	40738
1	21610	13115	13115
2	21610	13026	13026
3	21610	12639	12639
4	21610	16762	16762
5	21610	13870	13870
6	21610	13195	13195
7	21610	14632	14632
8	21610	15185	15185
9	21610	15764	15764
10	21610	12312	12312
11	21610	13992	13992
12	21610	15188	15188
13	21610	14677	14677
14	21610	14623	14623
15	21610	17291	17291
16	21610	13525	13525
17	21610	11726	11726
18	21610	10134	10134
19	21610	10474	10474
20	21610	11551	11551
21	21610	11678	11678
22	21610	9299	9299
23	21610	8830	8830
24	21610	13904	13904
25	21610	13695	13695
26	21610	10681	10681
27	21610	14209	14209
28	21610	11849	11849
29	21610	10198	10198
30	21610	15058	15058
0	21611	170685	41076
1	21611	13077	13077
2	21611	12990	12990
3	21611	12893	12893
4	21611	16722	16722
5	21611	13940	13940
6	21611	12974	12974
7	21611	14615	14615
8	21611	15280	15280
9	21611	15950	15950
10	21611	12336	12336
11	21611	13965	13965
12	21611	15189	15189
13	21611	14892	14892
14	21611	14532	14532
15	21611	17357	17357
16	21611	13661	13661
17	21611	11927	11927
18	21611	10206	10206
19	21611	10650	10650
20	21611	11646	11646
21	21611	11439	11439
22	21611	9718	9718
23	21611	8891	8891
24	21611	14186	14186
25	21611	13684	13684
26	21611	10441	10441
27	21611	14228	14228
28	21611	11872	11872
29	21611	10255	10255
30	21611	15027	15027
0	21612	169801	41461
1	21612	13152	13152
2	21612	13063	13063
3	21612	12706	12706
4	21612	16981	16981
5	21612	13796	13796
6	21612	12918	12918
7	21612	14750	14750
8	21612	15249	15249
9	21612	16142	16142
10	21612	12357	12357
11	21612	13954	13954
12	21612	15167	15167
13	21612	14820	14820
14	21612	14491	14491
15	21612	17081	17081
16	21612	13352	13352
17	21612	11872	11872
18	21612	10101	10101
19	21612	10547	10547
20	21612	11398	11398
21	21612	11452	11452
22	21612	9292	9292
23	21612	8934	8934
24	21612	13838	13838
25	21612	13630	13630
26	21612	10457	10457
27	21612	14416	14416
28	21612	11855	11855
29	21612	10231	10231
30	21612	15093	15093
0	22401	90666	29842
1	22401	16373	16373
2	22401	16654	16654
3	22401	15190	15190
4	22401	20289	20289
5	22401	16982	16982
6	22401	16353	16353
7	22401	18316	18316
8	22401	19123	19123
9	22401	20124	20124
10	22401	15643	15643
11	22401	17135	17135
12	22401	18609	18609
13	22401	17885	17885
14	22401	18025	18025
15	22401	20611	20611
16	22401	17595	17595
17	22401	14769	14769
18	22401	12893	12893
19	22401	13078	13078
20	22401	14105	14105
21	22401	14427	14427
22	22401	11913	11913
23	22401	11441	11441
24	22401	17771	17771
25	22401	17164	17164
26	22401	13614	13614
27	22401	17449	17449
28	22401	15009	15009
29	22401	12856	12856
30	22401	18961	18961
0	22402	91133	30313
1	22402	16521	16521
2	22402	16731	16731
3	22402	15185	15185
4	22402	20278	20278
5	22402	17204	17204
6	22402	16414	16414
7	22402	18383	18383
8	22402	19076	19076
9	22402	20237	20237
10	22402	15692	15692
11	22402	17446	17446
12	22402	18903	18903
13	22402	17838	17838
14	22402	17875	17875
15	22402	20591	20591
16	22402	17401	17401
17	22402	14674	14674
18	22402	12666	12666
19	22402	13056	13056
20	22402	14082	14082
21	22402	14558	14558
22	22402	11793	11793
23	22402	11809	11809
24	22402	17864	17864
25	22402	16911	16911
26	22402	13466	13466
27	22402	17303	17303
28	22402	15116	15116
29	22402	13025	13025
30	22402	19261	19261
0	22403	91425	29755
1	22403	16541	16541
2	22403	16909	16909
3	22403	15639	15639
4	22403	20204	20204
5	22403	17191	17191
6	22403	16702	16702
7	22403	18620	18620
8	22403	19046	19046
9	22403	20066	20066
10	22403	15408	15408
11	22403	17373	17373
12	22403	18909	18909
13	22403	18265	18265
14	22403	18069	18069
15	22403	20657	20657
16	22403	17622	17622
17	22403	15003	15003
18	22403	12934	12934
19	22403	12861	12861
20	22403	14251	14251
21	22403	14819	14819
22	22403	12076	12076
23	22403	11863	11863
24	22403	17642	17642
25	22403	17372	17372
26	22403	13612	13612
27	22403	17494	17494
28	22403	15278	15278
29	22403	13031	13031
30	22403	18930	18930
0	22404	91228	29804
1	22404	16745	16745
2	22404	17014	17014
3	22404	15262	15262
4	22404	20534	20534
5	22404	17035	17035
6	22404	16779	16779
7	22404	18415	18415
8	22404	19351	19351
9	22404	20283	20283
10	22404	15471	15471
11	22404	17224	17224
12	22404	18830	18830
13	22404	18083	18083
14	22404	18132	18132
15	22404	20829	20829
16	22404	17478	17478
17	22404	14774	14774
18	22404	12892	12892
19	22404	12940	12940
20	22404	14135	14135
21	22404	14819	14819
22	22404	11894	11894
23	22404	11726	11726
24	22404	17840	17840
25	22404	17221	17221
26	22404	13657	13657
27	22404	17622	17622
28	22404	15323	15323
29	22404	13272	13272
30	22404	19061	19061
0	22405	90066	29982
1	22405	16866	16866
2	22405	17001	17001
3	22405	15397	15397
4	22405	20092	20092
5	22405	17233	17233
6	22405	16577	16577
7	22405	18793	18793
8	22405	19316	19316
9	22405	20115	20115
10	22405	15799	15799
11	22405	17447	17447
12	22405	19069	19069
13	22405	18159	18159
14	22405	18274	18274
15	22405	20596	20596
16	22405	17576	17576
17	22405	15145	15145
18	22405	13003	13003
19	22405	12904	12904
20	22405	14286	14286
21	22405	14690	14690
22	22405	12052	12052
23	22405	11790	11790
24	22405	17897	17897
25	22405	17465	17465
26	22405	13665	13665
27	22405	17637	17637
28	22405	15118	15118
29	22405	13158	13158
30	22405	19120	19120
0	22406	89623	30151
1	22406	16685	16685
2	22406	17147	17147
3	22406	15571	15571
4	22406	20439	20439
5	22406	16955	16955
6	22406	16611	16611
7	22406	18672	18672
8	22406	19458	19458
9	22406	20171	20171
10	22406	15707	15707
11	22406	17698	17698
12	22406	19110	19110
13	22406	17960	17960
14	22406	18301	18301
15	22406	20732	20732
16	22406	17740	17740
17	22406	14809	14809
18	22406	13084	13084
19	22406	12892	12892
20	22406	14244	14244
21	22406	15026	15026
22	22406	12166	12166
23	22406	11729	11729
24	22406	18063	18063
25	22406	17139	17139
26	22406	13583	13583
27	22406	17650	17650
28	22406	15268	15268
29	22406	13265	13265
30	22406	19286	19286
0	22407	90056	30386
1	22407	16681	16681
2	22407	17141	17141
3	22407	15562	15562
4	22407	20807	20807
5	22407	17086	17086
6	22407	16920	16920
7	22407	18990	18990
8	22407	19601	19601
9	22407	20394	20394
10	22407	15807	15807
11	22407	17721	17721
12	22407	19149	19149
13	22407	18128	18128
14	22407	18381	18381
15	22407	20470	20470
16	22407	17638	17638
17	22407	15160	15160
18	22407	12848	12848
19	22407	13037	13037
20	22407	14384	14384
21	22407	14812	14812
22	22407	12067	12067
23	22407	11832	11832
24	22407	18058	18058
25	22407	17192	17192
26	22407	13841	13841
27	22407	17806	17806
28	22407	15203	15203
29	22407	13202	13202
30	22407	19040	19040
0	22408	90006	31809
1	22408	17058	17058
2	22408	17110	17110
3	22408	15562	15562
4	22408	20790	20790
5	22408	17269	17269
6	22408	17018	17018
7	22408	18977	18977
8	22408	19532	19532
9	22408	20633	20633
10	22408	15819	15819
11	22408	17656	17656
12	22408	19299	19299
13	22408	18175	18175
14	22408	18319	18319
15	22408	20785	20785
16	22408	17781	17781
17	22408	15284	15284
18	22408	13148	13148
19	22408	13147	13147
20	22408	14362	14362
21	22408	14639	14639
22	22408	12114	12114
23	22408	12032	12032
24	22408	18313	18313
25	22408	17394	17394
26	22408	13853	13853
27	22408	17744	17744
28	22408	15312	15312
29	22408	13051	13051
30	22408	18927	18927
0	22409	90816	33125
1	22409	16951	16951
2	22409	17437	17437
3	22409	15794	15794
4	22409	20974	20974
5	22409	17453	17453
6	22409	17099	17099
7	22409	18974	18974
8	22409	19640	19640
9	22409	20793	20793
10	22409	15894	15894
11	22409	17893	17893
12	22409	19462	19462
13	22409	18394	18394
14	22409	18639	18639
15	22409	20807	20807
16	22409	17571	17571
17	22409	15300	15300
18	22409	13237	13237
19	22409	13366	13366
20	22409	14494	14494
21	22409	14651	14651
22	22409	12271	12271
23	22409	11978	11978
24	22409	18499	18499
25	22409	17328	17328
26	22409	13869	13869
27	22409	17958	17958
28	22409	15151	15151
29	22409	13297	13297
30	22409	19139	19139
0	22410	93293	35470
1	22410	17154	17154
2	22410	17761	17761
3	22410	15608	15608
4	22410	21149	21149
5	22410	17485	17485
6	22410	17384	17384
7	22410	19214	19214
8	22410	19547	19547
9	22410	21144	21144
10	22410	15808	15808
11	22410	18151	18151
12	22410	19772	19772
13	22410	18479	18479
14	22410	18498	18498
15	22410	21321	21321
16	22410	17634	17634
17	22410	15515	15515
18	22410	13257	13257
19	22410	13274	13274
20	22410	14752	14752
21	22410	14654	14654
22	22410	12336	12336
23	22410	12016	12016
24	22410	18746	18746
25	22410	17561	17561
26	22410	14014	14014
27	22410	18091	18091
28	22410	15211	15211
29	22410	13674	13674
30	22410	18952	18952
0	22411	98635	40138
1	22411	17244	17244
2	22411	17960	17960
3	22411	15879	15879
4	22411	21468	21468
5	22411	17747	17747
6	22411	17292	17292
7	22411	19304	19304
8	22411	19711	19711
9	22411	21263	21263
10	22411	15592	15592
11	22411	18220	18220
12	22411	19880	19880
13	22411	18534	18534
14	22411	18902	18902
15	22411	21110	21110
16	22411	17887	17887
17	22411	15743	15743
18	22411	13452	13452
19	22411	13519	13519
20	22411	14898	14898
21	22411	14732	14732
22	22411	12578	12578
23	22411	11910	11910
24	22411	18801	18801
25	22411	17733	17733
26	22411	14293	14293
27	22411	18384	18384
28	22411	15482	15482
29	22411	13645	13645
30	22411	19325	19325
0	22412	108118	46779
1	22412	17493	17493
2	22412	18235	18235
3	22412	15927	15927
4	22412	21377	21377
5	22412	17831	17831
6	22412	17772	17772
7	22412	19410	19410
8	22412	19689	19689
9	22412	21578	21578
10	22412	15485	15485
11	22412	18014	18014
12	22412	19983	19983
13	22412	18587	18587
14	22412	19011	19011
15	22412	21037	21037
16	22412	17641	17641
17	22412	16072	16072
18	22412	13227	13227
19	22412	13161	13161
20	22412	14762	14762
21	22412	14845	14845
22	22412	12642	12642
23	22412	12223	12223
24	22412	19096	19096
25	22412	17732	17732
26	22412	14539	14539
27	22412	18271	18271
28	22412	15339	15339
29	22412	13751	13751
30	22412	18938	18938
0	22501	132651	38260
1	22501	15047	15047
2	22501	15267	15267
3	22501	14149	14149
4	22501	18925	18925
5	22501	15665	15665
6	22501	15030	15030
7	22501	16859	16859
8	22501	17889	17889
9	22501	18300	18300
10	22501	14504	14504
11	22501	15888	15888
12	22501	17455	17455
13	22501	16692	16692
14	22501	16793	16793
15	22501	19263	19263
16	22501	15843	15843
17	22501	13484	13484
18	22501	11899	11899
19	22501	12045	12045
20	22501	13013	13013
21	22501	13206	13206
22	22501	10921	10921
23	22501	10618	10618
24	22501	16509	16509
25	22501	15668	15668
26	22501	12420	12420
27	22501	16046	16046
28	22501	13743	13743
29	22501	11806	11806
30	22501	17110	17110
0	22502	135159	38068
1	22502	15069	15069
2	22502	15198	15198
3	22502	14005	14005
4	22502	18944	18944
5	22502	15534	15534
6	22502	15338	15338
7	22502	16840	16840
8	22502	17736	17736
9	22502	18275	18275
10	22502	14487	14487
11	22502	15834	15834
12	22502	17412	17412
13	22502	16691	16691
14	22502	16575	16575
15	22502	19137	19137
16	22502	15664	15664
17	22502	13471	13471
18	22502	11893	11893
19	22502	11846	11846
20	22502	13136	13136
21	22502	13454	13454
22	22502	11006	11006
23	22502	10663	10663
24	22502	16150	16150
25	22502	15681	15681
26	22502	12480	12480
27	22502	15983	15983
28	22502	13834	13834
29	22502	11779	11779
30	22502	17322	17322
0	22503	131971	37868
1	22503	15186	15186
2	22503	15307	15307
3	22503	14326	14326
4	22503	19119	19119
5	22503	15799	15799
6	22503	15255	15255
7	22503	16925	16925
8	22503	17881	17881
9	22503	18291	18291
10	22503	14531	14531
11	22503	15966	15966
12	22503	17476	17476
13	22503	16558	16558
14	22503	16706	16706
15	22503	19250	19250
16	22503	16002	16002
17	22503	13456	13456
18	22503	11857	11857
19	22503	12130	12130
20	22503	13066	13066
21	22503	13378	13378
22	22503	10992	10992
23	22503	10538	10538
24	22503	16491	16491
25	22503	15880	15880
26	22503	12252	12252
27	22503	15991	15991
28	22503	14132	14132
29	22503	11627	11627
30	22503	17207	17207
0	22504	135006	38711
1	22504	15229	15229
2	22504	15456	15456
3	22504	14296	14296
4	22504	18650	18650
5	22504	16044	16044
6	22504	15260	15260
7	22504	16872	16872
8	22504	17772	17772
9	22504	18604	18604
10	22504	14573	14573
11	22504	15997	15997
12	22504	17418	17418
13	22504	16601	16601
14	22504	16541	16541
15	22504	19234	19234
16	22504	15970	15970
17	22504	13479	13479
18	22504	11551	11551
19	22504	12060	12060
20	22504	13262	13262
21	22504	13345	13345
22	22504	10731	10731
23	22504	10549	10549
24	22504	16348	16348
25	22504	15540	15540
26	22504	12431	12431
27	22504	16092	16092
28	22504	13735	13735
29	22504	11853	11853
30	22504	17168	17168
0	22505	126135	37718
1	22505	15244	15244
2	22505	15289	15289
3	22505	14261	14261
4	22505	19324	19324
5	22505	16011	16011
6	22505	15294	15294
7	22505	17216	17216
8	22505	17853	17853
9	22505	18579	18579
10	22505	14550	14550
11	22505	16188	16188
12	22505	17435	17435
13	22505	16860	16860
14	22505	16948	16948
15	22505	19137	19137
16	22505	16257	16257
17	22505	13760	13760
18	22505	11961	11961
19	22505	12157	12157
20	22505	13279	13279
21	22505	13440	13440
22	22505	11097	11097
23	22505	10762	10762
24	22505	16450	16450
25	22505	15514	15514
26	22505	12633	12633
27	22505	16163	16163
28	22505	13874	13874
29	22505	11912	11912
30	22505	17742	17742
0	22506	129103	37574
1	22506	15407	15407
2	22506	15518	15518
3	22506	14333	14333
4	22506	19262	19262
5	22506	15871	15871
6	22506	15306	15306
7	22506	17245	17245
8	22506	17747	17747
9	22506	18646	18646
10	22506	14411	14411
11	22506	15939	15939
12	22506	17439	17439
13	22506	16704	16704
14	22506	16997	16997
15	22506	19179	19179
16	22506	16238	16238
17	22506	13638	13638
18	22506	11969	11969
19	22506	11976	11976
20	22506	13266	13266
21	22506	13587	13587
22	22506	11214	11214
23	22506	10602	10602
24	22506	16234	16234
25	22506	15710	15710
26	22506	12450	12450
27	22506	16017	16017
28	22506	13941	13941
29	22506	12106	12106
30	22506	17619	17619
0	22507	131366	37875
1	22507	15345	15345
2	22507	15654	15654
3	22507	14245	14245
4	22507	19224	19224
5	22507	15932	15932
6	22507	15256	15256
7	22507	16976	16976
8	22507	17739	17739
9	22507	18422	18422
10	22507	14383	14383
11	22507	15978	15978
12	22507	17387	17387
13	22507	16806	16806
14	22507	17061	17061
15	22507	19351	19351
16	22507	15876	15876
17	22507	13657	13657
18	22507	11847	11847
19	22507	12168	12168
20	22507	13372	13372
21	22507	13419	13419
22	22507	11181	11181
23	22507	10808	10808
24	22507	16450	16450
25	22507	15911	15911
26	22507	12860	12860
27	22507	15964	15964
28	22507	14133	14133
29	22507	12128	12128
30	22507	17025	17025
0	22508	128352	36419
1	22508	15416	15416
2	22508	15591	15591
3	22508	14353	14353
4	22508	18897	18897
5	22508	16049	16049
6	22508	15465	15465
7	22508	17222	17222
8	22508	17850	17850
9	22508	18960	18960
10	22508	14543	14543
11	22508	16217	16217
12	22508	17572	17572
13	22508	16652	16652
14	22508	17114	17114
15	22508	19163	19163
16	22508	16056	16056
17	22508	13770	13770
18	22508	11890	11890
19	22508	12242	12242
