SampleNumber	Tile	NumberOfReadsRaw	NumberOfReadsPF
22	21503	11666	11666
23	21503	11211	11211
24	21503	17528	17528
25	21503	16629	16629
26	21503	13171	13171
27	21503	17396	17396
28	21503	14692	14692
29	21503	12589	12589
30	21503	19061	19061
0	21504	106163	26022
1	21504	14560	14560
2	21504	14615	14615
3	21504	14401	14401
4	21504	18686	18686
5	21504	15470	15470
6	21504	14866	14866
7	21504	16456	16456
8	21504	16999	16999
9	21504	17890	17890
10	21504	13675	13675
11	21504	15703	15703
12	21504	16921	16921
13	21504	16745	16745
14	21504	15964	15964
15	21504	19308	19308
16	21504	15697	15697
17	21504	12974	12974
18	21504	11603	11603
19	21504	11678	11678
20	21504	12741	12741
21	21504	13078	13078
22	21504	10639	10639
23	21504	10259	10259
24	21504	15855	15855
25	21504	15683	15683
26	21504	11821	11821
27	21504	16198	16198
28	21504	13191	13191
29	21504	11544	11544
30	21504	17249	17249
0	21505	94742	24900
1	21505	15896	15896
2	21505	15953	15953
3	21505	14866	14866
4	21505	19894	19894
5	21505	16575	16575
6	21505	16184	16184
7	21505	18042	18042
8	21505	18720	18720
9	21505	19297	19297
10	21505	15364	15364
11	21505	16933	16933
12	21505	18037	18037
13	21505	17262	17262
14	21505	17576	17576
15	21505	20044	20044
16	21505	17163	17163
17	21505	14176	14176
18	21505	12372	12372
19	21505	12224	12224
20	21505	13543	13543
21	21505	14168	14168
22	21505	11471	11471
23	21505	11070	11070
24	21505	17153	17153
25	21505	16287	16287
26	21505	13047	13047
27	21505	16892	16892
28	21505	14747	14747
29	21505	12417	12417
30	21505	18388	18388
0	21506	98824	25761
1	21506	16028	16028
2	21506	16454	16454
3	21506	15389	15389
4	21506	20215	20215
5	21506	16904	16904
6	21506	16364	16364
7	21506	18127	18127
8	21506	19061	19061
9	21506	19803	19803
10	21506	15516	15516
11	21506	17175	17175
12	21506	18136	18136
13	21506	17673	17673
14	21506	17913	17913
15	21506	20557	20557
16	21506	17414	17414
17	21506	14398	14398
18	21506	12626	12626
19	21506	12838	12838
20	21506	13913	13913
21	21506	14493	14493
22	21506	11518	11518
23	21506	11722	11722
24	21506	17391	17391
25	21506	16734	16734
26	21506	13173	13173
27	21506	17146	17146
28	21506	14657	14657
29	21506	12703	12703
30	21506	18907	18907
0	21507	101249	25767
1	21507	16375	16375
2	21507	16473	16473
3	21507	15223	15223
4	21507	20301	20301
5	21507	16899	16899
6	21507	16622	16622
7	21507	18506	18506
8	21507	19285	19285
9	21507	20047	20047
10	21507	15796	15796
11	21507	17255	17255
12	21507	18744	18744
13	21507	17880	17880
14	21507	17976	17976
15	21507	20961	20961
16	21507	17665	17665
17	21507	14609	14609
18	21507	12609	12609
19	21507	12858	12858
20	21507	13830	13830
21	21507	14788	14788
22	21507	11671	11671
23	21507	11487	11487
24	21507	17658	17658
25	21507	16906	16906
26	21507	13277	13277
27	21507	17343	17343
28	21507	15148	15148
29	21507	12867	12867
30	21507	18892	18892
0	21508	102196	28654
1	21508	16353	16353
2	21508	16346	16346
3	21508	15560	15560
4	21508	20650	20650
5	21508	17420	17420
6	21508	16604	16604
7	21508	18223	18223
8	21508	19795	19795
9	21508	19914	19914
10	21508	15902	15902
11	21508	17508	17508
12	21508	18705	18705
13	21508	18096	18096
14	21508	18227	18227
15	21508	20750	20750
16	21508	17562	17562
17	21508	14770	14770
18	21508	12879	12879
19	21508	13029	13029
20	21508	14090	14090
21	21508	14772	14772
22	21508	12037	12037
23	21508	11464	11464
24	21508	17747	17747
25	21508	16984	16984
26	21508	13283	13283
27	21508	17420	17420
28	21508	14829	14829
29	21508	12842	12842
30	21508	19245	19245
0	21509	97451	25474
1	21509	15947	15947
2	21509	16324	16324
3	21509	15157	15157
4	21509	20142	20142
5	21509	17029	17029
6	21509	16395	16395
7	21509	17939	17939
8	21509	18920	18920
9	21509	19451	19451
10	21509	15416	15416
11	21509	16809	16809
12	21509	18361	18361
13	21509	17436	17436
14	21509	17804	17804
15	21509	20474	20474
16	21509	17545	17545
17	21509	14335	14335
18	21509	12725	12725
19	21509	12810	12810
20	21509	13648	13648
21	21509	14330	14330
22	21509	11528	11528
23	21509	11442	11442
24	21509	17301	17301
25	21509	16646	16646
26	21509	13330	13330
27	21509	17496	17496
28	21509	14783	14783
29	21509	12654	12654
30	21509	18846	18846
0	21510	100770	25802
1	21510	16216	16216
2	21510	16942	16942
3	21510	15350	15350
4	21510	20525	20525
5	21510	17056	17056
6	21510	16618	16618
7	21510	18482	18482
8	21510	19330	19330
9	21510	19858	19858
10	21510	15706	15706
11	21510	17347	17347
12	21510	18499	18499
13	21510	18075	18075
14	21510	18284	18284
15	21510	20742	20742
16	21510	17783	17783
17	21510	14601	14601
18	21510	12971	12971
19	21510	13039	13039
20	21510	14077	14077
21	21510	14802	14802
22	21510	11857	11857
23	21510	11698	11698
24	21510	17572	17572
25	21510	17120	17120
26	21510	13352	13352
27	21510	17593	17593
28	21510	15042	15042
29	21510	12623	12623
30	21510	19280	19280
0	21511	97866	25728
1	21511	16545	16545
2	21511	16902	16902
3	21511	15625	15625
4	21511	20580	20580
5	21511	17394	17394
6	21511	16725	16725
7	21511	18453	18453
8	21511	19267	19267
9	21511	19828	19828
10	21511	15924	15924
11	21511	17450	17450
12	21511	18809	18809
13	21511	18015	18015
14	21511	18290	18290
15	21511	20904	20904
16	21511	17853	17853
17	21511	14688	14688
18	21511	12802	12802
19	21511	13027	13027
20	21511	14260	14260
21	21511	14850	14850
22	21511	11887	11887
23	21511	11666	11666
24	21511	17698	17698
25	21511	17169	17169
26	21511	13611	13611
27	21511	17586	17586
28	21511	14968	14968
29	21511	12787	12787
30	21511	19223	19223
0	21512	98482	26116
1	21512	16605	16605
2	21512	16669	16669
3	21512	15384	15384
4	21512	20723	20723
5	21512	17327	17327
6	21512	16975	16975
7	21512	18343	18343
8	21512	19238	19238
9	21512	20143	20143
10	21512	15694	15694
11	21512	17173	17173
12	21512	18585	18585
13	21512	17931	17931
14	21512	18024	18024
15	21512	20810	20810
16	21512	17706	17706
17	21512	14701	14701
18	21512	12870	12870
19	21512	12923	12923
20	21512	14040	14040
21	21512	14769	14769
22	21512	11775	11775
23	21512	11641	11641
24	21512	17635	17635
25	21512	16897	16897
26	21512	13378	13378
27	21512	17594	17594
28	21512	14910	14910
29	21512	12612	12612
30	21512	19351	19351
0	21601	143164	35925
1	21601	14542	14542
2	21601	15150	15150
3	21601	13867	13867
4	21601	18773	18773
5	21601	15751	15751
6	21601	14825	14825
7	21601	16212	16212
8	21601	16549	16549
9	21601	18416	18416
10	21601	12986	12986
11	21601	15922	15922
12	21601	16873	16873
13	21601	16203	16203
14	21601	16019	16019
15	21601	18408	18408
16	21601	14598	14598
17	21601	13532	13532
18	21601	11396	11396
19	21601	11173	11173
20	21601	12598	12598
21	21601	12372	12372
22	21601	10497	10497
23	21601	10109	10109
24	21601	15666	15666
25	21601	15223	15223
26	21601	11466	11466
27	21601	16272	16272
28	21601	12395	12395
29	21601	11599	11599
30	21601	16053	16053
0	21602	143181	33062
1	21602	14448	14448
2	21602	14754	14754
3	21602	13631	13631
4	21602	18385	18385
5	21602	14847	14847
6	21602	14476	14476
7	21602	15923	15923
8	21602	16221	16221
9	21602	17590	17590
10	21602	12990	12990
11	21602	15571	15571
12	21602	16386	16386
13	21602	16045	16045
14	21602	15572	15572
15	21602	18394	18394
16	21602	14690	14690
17	21602	13279	13279
18	21602	11152	11152
19	21602	11593	11593
20	21602	12191	12191
21	21602	12253	12253
22	21602	10211	10211
23	21602	9863	9863
24	21602	15408	15408
25	21602	14901	14901
26	21602	11350	11350
27	21602	15943	15943
28	21602	12425	12425
29	21602	11115	11115
30	21602	16124	16124
0	21603	143920	32234
1	21603	14156	14156
2	21603	14613	14613
3	21603	13998	13998
4	21603	18339	18339
5	21603	15020	15020
6	21603	14469	14469
7	21603	16180	16180
8	21603	16589	16589
9	21603	17540	17540
10	21603	12955	12955
11	21603	15287	15287
12	21603	16567	16567
13	21603	16143	16143
14	21603	15919	15919
15	21603	18254	18254
16	21603	14658	14658
17	21603	13017	13017
18	21603	11048	11048
19	21603	11485	11485
20	21603	12675	12675
21	21603	12505	12505
22	21603	9909	9909
23	21603	9746	9746
24	21603	15234	15234
25	21603	14755	14755
26	21603	11327	11327
27	21603	16190	16190
28	21603	12663	12663
29	21603	11288	11288
30	21603	16419	16419
0	21604	142944	31423
1	21604	14218	14218
2	21604	14511	14511
3	21604	13646	13646
4	21604	18459	18459
5	21604	15089	15089
6	21604	14693	14693
7	21604	15870	15870
8	21604	16209	16209
9	21604	17300	17300
10	21604	13385	13385
11	21604	15407	15407
12	21604	16500	16500
13	21604	16053	16053
14	21604	15345	15345
15	21604	18487	18487
16	21604	14544	14544
17	21604	12743	12743
18	21604	11107	11107
19	21604	11368	11368
20	21604	12251	12251
21	21604	12423	12423
22	21604	10416	10416
23	21604	9602	9602
24	21604	15364	15364
25	21604	14777	14777
26	21604	11288	11288
27	21604	15710	15710
28	21604	12650	12650
29	21604	11173	11173
30	21604	16377	16377
0	21605	142264	30808
1	21605	14289	14289
2	21605	14374	14374
3	21605	13930	13930
4	21605	18436	18436
5	21605	14961	14961
6	21605	14190	14190
7	21605	15998	15998
8	21605	16567	16567
9	21605	17163	17163
10	21605	13272	13272
11	21605	15297	15297
12	21605	16473	16473
13	21605	15966	15966
14	21605	15501	15501
15	21605	18522	18522
16	21605	14729	14729
17	21605	12854	12854
18	21605	11023	11023
19	21605	11240	11240
20	21605	12612	12612
21	21605	12623	12623
22	21605	10205	10205
23	21605	9693	9693
24	21605	15353	15353
25	21605	14957	14957
26	21605	11616	11616
27	21605	15572	15572
28	21605	12480	12480
29	21605	10994	10994
30	21605	16497	16497
0	21606	140914	30305
1	21606	14371	14371
2	21606	14599	14599
3	21606	13485	13485
4	21606	18313	18313
5	21606	14915	14915
6	21606	14476	14476
7	21606	16090	16090
8	21606	16457	16457
9	21606	17172	17172
10	21606	13174	13174
11	21606	15247	15247
12	21606	16307	16307
13	21606	15905	15905
14	21606	15408	15408
15	21606	18510	18510
16	21606	14634	14634
17	21606	12727	12727
18	21606	10967	10967
19	21606	11423	11423
20	21606	12257	12257
21	21606	12578	12578
22	21606	10250	10250
23	21606	9540	9540
24	21606	15319	15319
25	21606	14705	14705
26	21606	11340	11340
27	21606	15677	15677
28	21606	12835	12835
29	21606	11031	11031
30	21606	16187	16187
0	21607	139443	29184
1	21607	14186	14186
2	21607	14422	14422
3	21607	13658	13658
4	21607	18063	18063
5	21607	15036	15036
6	21607	14504	14504
7	21607	15898	15898
8	21607	16582	16582
9	21607	17168	17168
10	21607	13296	13296
11	21607	15312	15312
12	21607	16444	16444
13	21607	16265	16265
14	21607	15743	15743
15	21607	18322	18322
16	21607	14732	14732
17	21607	12828	12828
18	21607	10732	10732
19	21607	11438	11438
20	21607	12504	12504
21	21607	12510	12510
22	21607	10169	10169
23	21607	9605	9605
24	21607	14837	14837
25	21607	14874	14874
26	21607	11265	11265
27	21607	15619	15619
28	21607	12821	12821
29	21607	11178	11178
30	21607	16446	16446
0	21608	139673	30161
1	21608	14091	14091
2	21608	14181	14181
3	21608	13853	13853
4	21608	18080	18080
5	21608	14967	14967
6	21608	14465	14465
7	21608	15743	15743
8	21608	16632	16632
9	21608	17110	17110
10	21608	13191	13191
11	21608	15321	15321
12	21608	16272	16272
13	21608	15960	15960
14	21608	15543	15543
15	21608	18210	18210
16	21608	14711	14711
17	21608	12944	12944
18	21608	11007	11007
19	21608	11331	11331
20	21608	12294	12294
21	21608	12490	12490
22	21608	9970	9970
23	21608	9575	9575
24	21608	15014	15014
25	21608	14588	14588
26	21608	11340	11340
27	21608	15570	15570
28	21608	12772	12772
29	21608	11196	11196
30	21608	16535	16535
0	21609	141599	30562
1	21609	13942	13942
2	21609	14239	14239
3	21609	13887	13887
4	21609	18470	18470
5	21609	14875	14875
6	21609	14347	14347
7	21609	15724	15724
8	21609	16652	16652
9	21609	17255	17255
10	21609	13341	13341
11	21609	15390	15390
12	21609	16474	16474
13	21609	15922	15922
14	21609	15583	15583
15	21609	18583	18583
16	21609	14787	14787
17	21609	12634	12634
18	21609	10961	10961
19	21609	11374	11374
20	21609	12452	12452
21	21609	12631	12631
22	21609	10182	10182
23	21609	9696	9696
24	21609	15215	15215
25	21609	15003	15003
26	21609	11180	11180
27	21609	15681	15681
28	21609	12661	12661
29	21609	11096	11096
30	21609	16391	16391
0	21610	141161	30800
1	21610	13892	13892
2	21610	14237	14237
3	21610	13881	13881
4	21610	18200	18200
5	21610	14960	14960
6	21610	14418	14418
7	21610	15813	15813
8	21610	16538	16538
9	21610	17235	17235
10	21610	13244	13244
11	21610	15518	15518
12	21610	16246	16246
13	21610	15877	15877
14	21610	15545	15545
15	21610	18426	18426
16	21610	14819	14819
17	21610	12806	12806
18	21610	11146	11146
19	21610	11483	11483
20	21610	12191	12191
21	21610	12299	12299
22	21610	10190	10190
23	21610	9699	9699
24	21610	14970	14970
25	21610	14880	14880
26	21610	11216	11216
27	21610	15664	15664
28	21610	12585	12585
29	21610	11106	11106
30	21610	16303	16303
0	21611	140123	30823
1	21611	14233	14233
2	21611	14368	14368
3	21611	13690	13690
4	21611	18158	18158
5	21611	14922	14922
6	21611	14178	14178
7	21611	15838	15838
8	21611	16667	16667
9	21611	17393	17393
10	21611	13137	13137
11	21611	15186	15186
12	21611	16319	16319
13	21611	15950	15950
14	21611	15591	15591
15	21611	18388	18388
16	21611	14819	14819
17	21611	12921	12921
18	21611	10979	10979
19	21611	11456	11456
20	21611	12138	12138
21	21611	12554	12554
22	21611	10214	10214
23	21611	9694	9694
24	21611	15336	15336
25	21611	14707	14707
26	21611	11497	11497
27	21611	15424	15424
28	21611	12889	12889
29	21611	11233	11233
30	21611	16430	16430
0	21612	139896	30662
1	21612	13975	13975
2	21612	14501	14501
3	21612	13604	13604
4	21612	18195	18195
5	21612	15141	15141
6	21612	14122	14122
7	21612	15787	15787
8	21612	16482	16482
9	21612	17282	17282
10	21612	13353	13353
11	21612	15279	15279
12	21612	16172	16172
13	21612	16200	16200
14	21612	15428	15428
15	21612	18203	18203
16	21612	14763	14763
17	21612	12676	12676
18	21612	10876	10876
19	21612	11490	11490
20	21612	12252	12252
21	21612	12668	12668
22	21612	10142	10142
23	21612	9794	9794
24	21612	15187	15187
25	21612	15099	15099
26	21612	11344	11344
27	21612	15781	15781
28	21612	12666	12666
29	21612	10950	10950
30	21612	16627	16627
0	22401	78663	24372
1	22401	17285	17285
2	22401	17081	17081
3	22401	16146	16146
4	22401	21114	21114
5	22401	17841	17841
6	22401	17157	17157
7	22401	18996	18996
8	22401	20115	20115
9	22401	20502	20502
10	22401	16065	16065
11	22401	17932	17932
12	22401	19474	19474
13	22401	18410	18410
14	22401	18580	18580
15	22401	21629	21629
16	22401	18312	18312
17	22401	15118	15118
18	22401	13426	13426
19	22401	13387	13387
20	22401	14338	14338
21	22401	15447	15447
22	22401	12356	12356
23	22401	12151	12151
24	22401	18215	18215
25	22401	17519	17519
26	22401	13779	13779
27	22401	17831	17831
28	22401	15579	15579
29	22401	13270	13270
30	22401	19728	19728
0	22402	78388	24248
1	22402	16996	16996
2	22402	17000	17000
3	22402	15822	15822
4	22402	20939	20939
5	22402	17621	17621
6	22402	17005	17005
7	22402	19201	19201
8	22402	19888	19888
9	22402	20712	20712
10	22402	15972	15972
11	22402	17794	17794
12	22402	19358	19358
13	22402	18523	18523
14	22402	18631	18631
15	22402	21494	21494
16	22402	18160	18160
17	22402	14991	14991
18	22402	13363	13363
19	22402	13483	13483
20	22402	14569	14569
21	22402	15054	15054
22	22402	12178	12178
23	22402	11930	11930
24	22402	18313	18313
25	22402	17294	17294
26	22402	13855	13855
27	22402	18015	18015
28	22402	15955	15955
29	22402	13210	13210
30	22402	19525	19525
0	22403	79261	24397
1	22403	17005	17005
2	22403	17102	17102
3	22403	16151	16151
4	22403	21342	21342
5	22403	17797	17797
6	22403	17112	17112
7	22403	19000	19000
8	22403	19978	19978
9	22403	20368	20368
10	22403	16305	16305
11	22403	18062	18062
12	22403	19368	19368
13	22403	18468	18468
14	22403	18675	18675
15	22403	21287	21287
16	22403	18399	18399
17	22403	15072	15072
18	22403	13540	13540
19	22403	13312	13312
20	22403	14621	14621
21	22403	15442	15442
22	22403	12383	12383
23	22403	12402	12402
24	22403	18163	18163
25	22403	17507	17507
26	22403	13834	13834
27	22403	17900	17900
28	22403	15410	15410
29	22403	13189	13189
30	22403	19865	19865
0	22404	79105	24396
1	22404	17144	17144
2	22404	16985	16985
3	22404	15677	15677
4	22404	21211	21211
5	22404	17605	17605
6	22404	16879	16879
7	22404	19323	19323
8	22404	19764	19764
9	22404	20351	20351
10	22404	16404	16404
11	22404	17452	17452
12	22404	19306	19306
13	22404	18241	18241
14	22404	18726	18726
15	22404	21512	21512
16	22404	18403	18403
17	22404	15081	15081
18	22404	13445	13445
19	22404	13424	13424
20	22404	14483	14483
21	22404	15223	15223
22	22404	12505	12505
23	22404	12198	12198
24	22404	18221	18221
25	22404	17380	17380
26	22404	13508	13508
27	22404	18053	18053
28	22404	15577	15577
29	22404	13055	13055
30	22404	19361	19361
0	22405	79163	24326
1	22405	17074	17074
2	22405	17118	17118
3	22405	15983	15983
4	22405	21317	21317
5	22405	17682	17682
6	22405	17308	17308
7	22405	19092	19092
8	22405	19828	19828
9	22405	20660	20660
10	22405	16292	16292
11	22405	17631	17631
12	22405	19448	19448
13	22405	18295	18295
14	22405	18820	18820
15	22405	21605	21605
16	22405	18571	18571
17	22405	15005	15005
18	22405	13294	13294
19	22405	13250	13250
20	22405	14526	14526
21	22405	15304	15304
22	22405	12702	12702
23	22405	12119	12119
24	22405	18218	18218
25	22405	17721	17721
26	22405	13973	13973
27	22405	17961	17961
28	22405	15253	15253
29	22405	13110	13110
30	22405	19544	19544
0	22406	77437	24282
1	22406	17162	17162
2	22406	17308	17308
3	22406	16119	16119
4	22406	21282	21282
5	22406	17568	17568
6	22406	17201	17201
7	22406	19122	19122
8	22406	19868	19868
9	22406	20488	20488
10	22406	16375	16375
11	22406	18006	18006
12	22406	19557	19557
13	22406	18411	18411
14	22406	18549	18549
15	22406	21618	21618
16	22406	18374	18374
17	22406	15072	15072
18	22406	13448	13448
19	22406	13559	13559
20	22406	14360	14360
21	22406	15317	15317
22	22406	12275	12275
23	22406	12049	12049
24	22406	18268	18268
25	22406	17507	17507
26	22406	13594	13594
27	22406	18018	18018
28	22406	15625	15625
29	22406	12986	12986
30	22406	19582	19582
0	22407	76449	23869
1	22407	16999	16999
2	22407	17522	17522
3	22407	16011	16011
4	22407	21110	21110
5	22407	17582	17582
6	22407	17260	17260
7	22407	19176	19176
8	22407	19948	19948
9	22407	20554	20554
10	22407	16533	16533
11	22407	17871	17871
12	22407	19587	19587
13	22407	18512	18512
14	22407	18744	18744
15	22407	21294	21294
16	22407	18229	18229
17	22407	15033	15033
18	22407	13448	13448
19	22407	13360	13360
20	22407	14682	14682
21	22407	15578	15578
22	22407	12085	12085
23	22407	12302	12302
24	22407	18199	18199
25	22407	17739	17739
26	22407	14058	14058
27	22407	17910	17910
28	22407	15560	15560
29	22407	13324	13324
30	22407	20037	20037
0	22408	75343	23728
1	22408	16979	16979
2	22408	17246	17246
3	22408	15856	15856
4	22408	21149	21149
5	22408	17949	17949
6	22408	17495	17495
7	22408	19492	19492
8	22408	20230	20230
9	22408	20535	20535
10	22408	16198	16198
11	22408	17787	17787
12	22408	19639	19639
13	22408	18483	18483
14	22408	18958	18958
15	22408	21759	21759
16	22408	18495	18495
17	22408	15069	15069
18	22408	13496	13496
19	22408	13431	13431
20	22408	14749	14749
21	22408	15283	15283
22	22408	12307	12307
23	22408	12224	12224
24	22408	18086	18086
25	22408	17641	17641
26	22408	13912	13912
27	22408	18137	18137
28	22408	15486	15486
29	22408	13403	13403
30	22408	19542	19542
0	22409	75127	23685
1	22409	17158	17158
2	22409	17308	17308
3	22409	16121	16121
4	22409	21412	21412
5	22409	17559	17559
6	22409	17399	17399
7	22409	19482	19482
8	22409	20087	20087
9	22409	20648	20648
10	22409	16435	16435
11	22409	17572	17572
12	22409	19741	19741
13	22409	18308	18308
14	22409	18873	18873
15	22409	21462	21462
16	22409	18327	18327
17	22409	15058	15058
18	22409	13517	13517
19	22409	13436	13436
20	22409	14604	14604
21	22409	15343	15343
22	22409	12393	12393
23	22409	12394	12394
24	22409	18432	18432
25	22409	17652	17652
26	22409	13956	13956
27	22409	17863	17863
28	22409	15340	15340
29	22409	13169	13169
30	22409	19624	19624
0	22410	72344	23271
1	22410	16978	16978
2	22410	17275	17275
3	22410	16138	16138
4	22410	21270	21270
5	22410	17588	17588
6	22410	17019	17019
7	22410	18902	18902
8	22410	19931	19931
9	22410	20744	20744
10	22410	16278	16278
11	22410	17865	17865
12	22410	19630	19630
13	22410	18216	18216
14	22410	18672	18672
15	22410	21276	21276
16	22410	18274	18274
17	22410	14942	14942
18	22410	13455	13455
19	22410	13390	13390
20	22410	14538	14538
21	22410	15377	15377
22	22410	12251	12251
23	22410	12396	12396
24	22410	18147	18147
25	22410	17537	17537
26	22410	13840	13840
27	22410	17947	17947
28	22410	15556	15556
29	22410	13029	13029
30	22410	19463	19463
0	22411	67694	22860
1	22411	17102	17102
2	22411	16978	16978
3	22411	15785	15785
4	22411	20836	20836
5	22411	17416	17416
6	22411	16921	16921
7	22411	18858	18858
8	22411	19657	19657
9	22411	20346	20346
10	22411	16045	16045
11	22411	17650	17650
12	22411	19231	19231
13	22411	17946	17946
14	22411	18152	18152
15	22411	21154	21154
16	22411	18082	18082
17	22411	14952	14952
18	22411	13587	13587
19	22411	12928	12928
20	22411	14411	14411
21	22411	15127	15127
22	22411	12084	12084
23	22411	12002	12002
24	22411	17669	17669
25	22411	17097	17097
26	22411	13589	13589
27	22411	17735	17735
28	22411	15276	15276
29	22411	12964	12964
30	22411	19489	19489
0	22412	67779	22728
1	22412	17041	17041
2	22412	17089	17089
3	22412	16224	16224
4	22412	21218	21218
5	22412	17547	17547
6	22412	17137	17137
7	22412	19290	19290
8	22412	19993	19993
9	22412	20507	20507
10	22412	16523	16523
11	22412	17531	17531
12	22412	19558	19558
13	22412	18044	18044
14	22412	18586	18586
15	22412	21547	21547
16	22412	18261	18261
17	22412	15130	15130
18	22412	13824	13824
19	22412	13344	13344
20	22412	14715	14715
21	22412	15217	15217
22	22412	12281	12281
23	22412	12125	12125
24	22412	17914	17914
25	22412	17348	17348
26	22412	13803	13803
27	22412	17946	17946
28	22412	15449	15449
29	22412	13236	13236
30	22412	19750	19750
0	22501	121797	29467
1	22501	14693	14693
2	22501	14444	14444
3	22501	13982	13982
4	22501	18791	18791
5	22501	15406	15406
6	22501	14881	14881
7	22501	16131	16131
8	22501	17116	17116
9	22501	17930	17930
10	22501	13528	13528
11	22501	15493	15493
12	22501	17097	17097
13	22501	16556	16556
14	22501	15910	15910
15	22501	19013	19013
16	22501	15189	15189
17	22501	13154	13154
18	22501	11424	11424
19	22501	11557	11557
20	22501	12513	12513
21	22501	13131	13131
22	22501	10568	10568
23	22501	9939	9939
24	22501	15781	15781
25	22501	15318	15318
26	22501	11823	11823
27	22501	16110	16110
28	22501	13220	13220
29	22501	11333	11333
30	22501	17010	17010
0	22502	113426	27676
1	22502	16080	16080
2	22502	16345	16345
3	22502	15376	15376
4	22502	20145	20145
5	22502	17034	17034
6	22502	16741	16741
7	22502	18008	18008
8	22502	18772	18772
9	22502	19738	19738
10	22502	15495	15495
11	22502	16951	16951
12	22502	18496	18496
13	22502	17532	17532
14	22502	17725	17725
15	22502	20354	20354
16	22502	17127	17127
17	22502	14469	14469
18	22502	12459	12459
19	22502	12844	12844
20	22502	13955	13955
21	22502	14435	14435
22	22502	11696	11696
23	22502	11134	11134
24	22502	17588	17588
25	22502	16600	16600
26	22502	13280	13280
27	22502	17047	17047
28	22502	14725	14725
29	22502	12542	12542
30	22502	18561	18561
0	22503	112937	28028
1	22503	16216	16216
2	22503	16333	16333
3	22503	15272	15272
4	22503	20021	20021
5	22503	16924	16924
6	22503	16407	16407
7	22503	18062	18062
8	22503	19011	19011
9	22503	19826	19826
10	22503	15430	15430
11	22503	16829	16829
12	22503	18634	18634
13	22503	17578	17578
14	22503	17865	17865
15	22503	20573	20573
16	22503	17249	17249
17	22503	14470	14470
18	22503	12758	12758
19	22503	12676	12676
20	22503	13830	13830
21	22503	14340	14340
22	22503	11593	11593
23	22503	11267	11267
24	22503	17423	17423
25	22503	16542	16542
26	22503	13223	13223
27	22503	17309	17309
28	22503	14764	14764
29	22503	12579	12579
30	22503	18671	18671
0	22504	113334	27915
1	22504	16284	16284
2	22504	16492	16492
3	22504	15366	15366
4	22504	20200	20200
5	22504	16858	16858
6	22504	16368	16368
7	22504	17875	17875
8	22504	18957	18957
9	22504	19958	19958
10	22504	15273	15273
11	22504	16962	16962
12	22504	18266	18266
13	22504	17501	17501
14	22504	17606	17606
15	22504	20505	20505
16	22504	17180	17180
17	22504	14225	14225
18	22504	12550	12550
19	22504	12635	12635
20	22504	13658	13658
21	22504	14265	14265
22	22504	11699	11699
23	22504	11209	11209
24	22504	17333	17333
25	22504	16568	16568
26	22504	13275	13275
27	22504	17167	17167
28	22504	14715	14715
29	22504	12509	12509
30	22504	18623	18623
0	22505	106383	27429
1	22505	16257	16257
2	22505	16320	16320
3	22505	15170	15170
4	22505	20132	20132
5	22505	17142	17142
6	22505	16224	16224
7	22505	18363	18363
8	22505	19114	19114
9	22505	19542	19542
10	22505	15309	15309
11	22505	17233	17233
12	22505	18586	18586
13	22505	17748	17748
14	22505	17984	17984
15	22505	20684	20684
16	22505	17515	17515
17	22505	14284	14284
18	22505	12497	12497
19	22505	12705	12705
20	22505	14023	14023
21	22505	14515	14515
22	22505	11749	11749
23	22505	11413	11413
24	22505	17581	17581
25	22505	16716	16716
26	22505	13315	13315
27	22505	17203	17203
28	22505	14633	14633
29	22505	12680	12680
30	22505	18871	18871
0	22506	112515	27858
1	22506	16307	16307
2	22506	16793	16793
3	22506	15509	15509
4	22506	20557	20557
5	22506	17088	17088
6	22506	16652	16652
7	22506	18141	18141
8	22506	19080	19080
9	22506	20171	20171
10	22506	15540	15540
11	22506	17174	17174
12	22506	18677	18677
13	22506	17874	17874
14	22506	18096	18096
15	22506	20758	20758
16	22506	17275	17275
17	22506	14644	14644
18	22506	12832	12832
19	22506	12966	12966
20	22506	14054	14054
21	22506	14648	14648
22	22506	11831	11831
23	22506	11539	11539
24	22506	17687	17687
25	22506	16928	16928
26	22506	13312	13312
27	22506	17361	17361
28	22506	14763	14763
29	22506	12881	12881
30	22506	18938	18938
0	22507	107281	27895
1	22507	16442	16442
2	22507	16427	16427
3	22507	15347	15347
4	22507	20510	20510
5	22507	17210	17210
6	22507	16670	16670
7	22507	18651	18651
8	22507	19434	19434
9	22507	19885	19885
10	22507	15700	15700
11	22507	17042	17042
12	22507	18644	18644
13	22507	18369	18369
14	22507	18331	18331
15	22507	20729	20729
16	22507	17415	17415
17	22507	15008	15008
18	22507	12896	12896
19	22507	13053	13053
20	22507	14237	14237
21	22507	14512	14512
22	22507	11993	11993
23	22507	11248	11248
24	22507	17645	17645
25	22507	17081	17081
26	22507	13255	13255
27	22507	17397	17397
28	22507	15118	15118
29	22507	12712	12712
30	22507	18948	18948
0	22508	108206	27352
1	22508	16385	16385
2	22508	16499	16499
3	22508	15353	15353
4	22508	20549	20549
5	22508	17312	17312
6	22508	16594	16594
7	22508	18437	18437
8	22508	19183	19183
9	22508	20054	20054
10	22508	15645	15645
11	22508	17148	17148
12	22508	18946	18946
13	22508	17896	17896
14	22508	18040	18040
15	22508	20817	20817
16	22508	17711	17711
17	22508	14775	14775
18	22508	12949	12949
19	22508	12784	12784
